ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
GCE	2	3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.3374599734429824	0.004259701732851777	-0.33854797918584956	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.08119711437780808	0.00025033549520369003	-0.08184912966162239	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.873977860356896	0.0016603902864492993	-0.8476112758097101	4.144586236630591	0.144586236630591	gce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.12988145090787534	0.00028473006537051246	0.11859695951167122	4.144586236630591	0.144586236630591	gce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.04842687602160976	8.408067657967196e-05	-0.05052352714674303	4.144586236630591	0.144586236630591	gce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.09374809613939747	0.0003767170097020709	-0.08437442867037201	4.144586236630591	0.144586236630591	gce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.8732925674480275	0.0026388536543544465	-0.8476112758097101	4.1311212494914065	0.13112124949140647	gce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.12945389508564842	0.00046071499964119917	0.11859695951167122	4.1311212494914065	0.13112124949140647	gce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.048188621107940276	0.00018213065536234498	-0.05052352714674303	4.1311212494914065	0.13112124949140647	gce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.09422234385254552	0.0008063937304846419	-0.08437442867037201	4.1311212494914065	0.13112124949140647	gce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8550465117904927	0.0028762820722156844	-0.8476112758097101	4.05698451629387	0.0569845162938698	gce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.12234977711092065	0.0008699013912534635	0.11859695951167122	4.05698451629387	0.0569845162938698	gce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.05010248721434089	0.0002400696711324331	-0.05052352714674303	4.05698451629387	0.0569845162938698	gce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.08759399714660035	0.0009031943352446603	-0.08437442867037201	4.05698451629387	0.0569845162938698	gce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.8586165677618527	0.0005717216785634398	-0.8476112758097101	4.054858487952213	0.05485848795221315	gce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.1218814875647232	0.00030641220401743055	0.11859695951167122	4.054858487952213	0.05485848795221315	gce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.05032866637055938	0.0001213663032381771	-0.05052352714674303	4.054858487952213	0.05485848795221315	gce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.0872765032077144	0.00040941210323348903	-0.08437442867037201	4.054858487952213	0.05485848795221315	gce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8473840292495585	0.0032482794610669214	-0.8476112758097101	4.01080158177356	0.010801581773559832	gce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.11957144898184202	0.0006882933770911959	0.11859695951167122	4.01080158177356	0.010801581773559832	gce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.05026703376817034	0.00026901000540407376	-0.05052352714674303	4.01080158177356	0.010801581773559832	gce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.08529649102848769	0.0008593275882063426	-0.08437442867037201	4.01080158177356	0.010801581773559832	gce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.8529200794916438	0.0008229973477933268	-0.8476112758097101	4.0282360853273005	0.028236085327300486	gce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.11992624579604749	4.37165047283507e-05	0.11859695951167122	4.0282360853273005	0.028236085327300486	gce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.05062020394445093	0.0001058545614424502	-0.05052352714674303	4.0282360853273005	0.028236085327300486	gce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.0854120859652765	0.0001870939294787693	-0.08437442867037201	4.0282360853273005	0.028236085327300486	gce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	0	kinetic_per_site	-1.1274152126919181	0.0006667283359858114	-1.113074577999627	8.01958762163663	0.01958762163662975	gce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	0	double_occupancy_per_site	0.3227391016902776	0.0015978755721081839	0.3132288763854231	8.01958762163663	0.01958762163662975	gce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	0	nn_spin_s_s	-0.06666253230604213	0.0001193953827322606	-0.07209677196481216	8.01958762163663	0.01958762163662975	gce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	0	nn_connected_charge	-0.2502773117307322	0.0015719908159065245	-0.23736799661235763	8.01958762163663	0.01958762163662975	gce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	1	kinetic_per_site	-1.1268442312252835	0.0014983339853441309	-1.113074577999627	8.029360628549206	0.02936062854920607	gce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	1	double_occupancy_per_site	0.3229698437421364	0.00036025911662491294	0.3132288763854231	8.029360628549206	0.02936062854920607	gce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	1	nn_spin_s_s	-0.06674451152120746	2.5154096818068262e-05	-0.07209677196481216	8.029360628549206	0.02936062854920607	gce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	1	nn_connected_charge	-0.2493802445704898	0.0013856872091282987	-0.23736799661235763	8.029360628549206	0.02936062854920607	gce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	0	kinetic_per_site	-1.1160836814142614	0.0014447172512447274	-1.113074577999627	8.012649331656746	0.012649331656746199	gce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	0	double_occupancy_per_site	0.3159253806227926	0.0009728369126020302	0.3132288763854231	8.012649331656746	0.012649331656746199	gce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	0	nn_spin_s_s	-0.07061602685361423	7.338195313384211e-05	-0.07209677196481216	8.012649331656746	0.012649331656746199	gce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	0	nn_connected_charge	-0.2425878620423083	0.001051642299998162	-0.23736799661235763	8.012649331656746	0.012649331656746199	gce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	1	kinetic_per_site	-1.1165653728882783	0.00048274193757798825	-1.113074577999627	8.047187558721166	0.04718755872116631	gce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	1	double_occupancy_per_site	0.31784433640149445	0.0007322524847084553	0.3132288763854231	8.047187558721166	0.04718755872116631	gce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	1	nn_spin_s_s	-0.07075951484767808	5.6825398399086527e-05	-0.07209677196481216	8.047187558721166	0.04718755872116631	gce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	1	nn_connected_charge	-0.24218671258917357	0.0013036215070527312	-0.23736799661235763	8.047187558721166	0.04718755872116631	gce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	0	kinetic_per_site	-1.1143506249241149	0.0006645648736259304	-1.113074577999627	7.968482618477926	-0.031517381522074395	gce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	0	double_occupancy_per_site	0.311859665897389	0.0008739027107910302	0.3132288763854231	7.968482618477926	-0.031517381522074395	gce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	0	nn_spin_s_s	-0.07171700244060737	2.012814493272794e-05	-0.07209677196481216	7.968482618477926	-0.031517381522074395	gce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	0	nn_connected_charge	-0.23826793614102926	0.001002367130379305	-0.23736799661235763	7.968482618477926	-0.031517381522074395	gce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	1	kinetic_per_site	-1.1112234120831206	0.0011571330324758567	-1.113074577999627	8.015795226351665	0.015795226351665193	gce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	1	double_occupancy_per_site	0.31494029637591014	0.0009457053119740975	0.3132288763854231	8.015795226351665	0.015795226351665193	gce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	1	nn_spin_s_s	-0.07152478287176375	9.512588971039818e-05	-0.07209677196481216	8.015795226351665	0.015795226351665193	gce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	1	nn_connected_charge	-0.24111970002419403	0.002007752220158468	-0.23736799661235763	8.015795226351665	0.015795226351665193	gce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.9204237450322054	0.000627509670832007	-0.9093563025946723	4.035764245216717	0.03576424521671662	gce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.018669923602528078	6.049453023101839e-05	0.02025509182242558	4.035764245216717	0.03576424521671662	gce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.06531497636461717	0.00024154567603481007	-0.061716314349615144	4.035764245216717	0.03576424521671662	gce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.06045803803862318	2.504156521742242e-05	-0.06237959904927501	4.035764245216717	0.03576424521671662	gce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.9187428029495065	0.0007147785482555915	-0.9093563025946723	4.03666339552198	0.03666339552198039	gce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.0186494812438941	3.4051012555621266e-05	0.02025509182242558	4.03666339552198	0.03666339552198039	gce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.0657108083302342	0.00027052427010015287	-0.061716314349615144	4.03666339552198	0.03666339552198039	gce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.06048127894534999	6.322319464232641e-05	-0.06237959904927501	4.03666339552198	0.03666339552198039	gce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.910761807502506	0.0009079530100670747	-0.9093563025946723	4.004911573906847	0.004911573906847266	gce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.019736314281001345	3.4131191836120674e-05	0.02025509182242558	4.004911573906847	0.004911573906847266	gce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.0627174854323982	0.0001647543957565971	-0.061716314349615144	4.004911573906847	0.004911573906847266	gce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.06188719692606126	4.133547191257748e-05	-0.06237959904927501	4.004911573906847	0.004911573906847266	gce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.9118024610097512	0.0013675181627401532	-0.9093563025946723	4.009723471352992	0.009723471352992341	gce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.019857336359164663	6.441440943737757e-05	0.02025509182242558	4.009723471352992	0.009723471352992341	gce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.06275931151697774	0.00019309124541813652	-0.061716314349615144	4.009723471352992	0.009723471352992341	gce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.06184868597273782	8.18737912113606e-05	-0.06237959904927501	4.009723471352992	0.009723471352992341	gce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.9095833161060288	0.0005918119819485642	-0.9093563025946723	4.004755574582039	0.004755574582039124	gce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.02018211493175947	3.084932259096606e-05	0.02025509182242558	4.004755574582039	0.004755574582039124	gce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.06158323356413307	0.0003120062744772104	-0.061716314349615144	4.004755574582039	0.004755574582039124	gce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.06226318283640361	0.00010018975952548274	-0.06237959904927501	4.004755574582039	0.004755574582039124	gce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.907766754947975	0.0010216155405501873	-0.9093563025946723	4.000438673500535	0.0004386735005352804	gce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.02004623617395721	2.278906184632846e-05	0.02025509182242558	4.000438673500535	0.0004386735005352804	gce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.06197415547382396	0.00017729301592295666	-0.061716314349615144	4.000438673500535	0.0004386735005352804	gce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.06219330457392103	0.00010912027022382963	-0.06237959904927501	4.000438673500535	0.0004386735005352804	gce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	0	kinetic_per_site	-1.137790238920434	0.0015455276443278525	-1.1281290101827937	8.034441305570702	0.03444130557070224	gce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	0	double_occupancy_per_site	0.09387219018917554	0.0001745078190258773	0.10023876060173426	8.034441305570702	0.03444130557070224	gce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	0	nn_spin_s_s	-0.2191063828584685	0.0009523683002805254	-0.20538492455198265	8.034441305570702	0.03444130557070224	gce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	0	nn_connected_charge	-0.06567657962612794	8.852121930681201e-05	-0.07125931120762463	8.034441305570702	0.03444130557070224	gce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	1	kinetic_per_site	-1.1403131389024779	0.0011765749305553638	-1.1281290101827937	8.041437367450962	0.04143736745096227	gce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	1	double_occupancy_per_site	0.0946560302642867	0.0001434727622377017	0.10023876060173426	8.041437367450962	0.04143736745096227	gce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	1	nn_spin_s_s	-0.21775424278129338	0.0013983886218545665	-0.20538492455198265	8.041437367450962	0.04143736745096227	gce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	1	nn_connected_charge	-0.06605001108178477	0.00011099617265601127	-0.07125931120762463	8.041437367450962	0.04143736745096227	gce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	0	kinetic_per_site	-1.1331083956951427	0.0016217913074402656	-1.1281290101827937	8.008303969900059	0.008303969900058661	gce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	0	double_occupancy_per_site	0.0990601732378401	0.00020412992581791322	0.10023876060173426	8.008303969900059	0.008303969900058661	gce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	0	nn_spin_s_s	-0.2076996932000783	0.001558482205317424	-0.20538492455198265	8.008303969900059	0.008303969900058661	gce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	0	nn_connected_charge	-0.07006756199933595	0.00014585425079883358	-0.07125931120762463	8.008303969900059	0.008303969900058661	gce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	1	kinetic_per_site	-1.1310411683048542	0.0015100702821630398	-1.1281290101827937	8.008333455888149	0.008333455888148933	gce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	1	double_occupancy_per_site	0.0985172994015352	0.00016361463891510837	0.10023876060173426	8.008333455888149	0.008333455888148933	gce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	1	nn_spin_s_s	-0.20880462958720264	0.0003116499150097331	-0.20538492455198265	8.008333455888149	0.008333455888148933	gce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	1	nn_connected_charge	-0.06967490079661653	0.0001289599231342283	-0.07125931120762463	8.008333455888149	0.008333455888148933	gce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	0	kinetic_per_site	-1.1307269981278363	0.0016342129790108467	-1.1281290101827937	8.00234128082099	0.002341280820990832	gce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	0	double_occupancy_per_site	0.10000829585888732	0.00020200596511430878	0.10023876060173426	8.00234128082099	0.002341280820990832	gce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	0	nn_spin_s_s	-0.20568123756169246	0.0009081305772269244	-0.20538492455198265	8.00234128082099	0.002341280820990832	gce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	0	nn_connected_charge	-0.07101937916523482	0.00016100633975821895	-0.07125931120762463	8.00234128082099	0.002341280820990832	gce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	1	kinetic_per_site	-1.130989814156505	0.0008812434702547487	-1.1281290101827937	8.007509556723532	0.007509556723531929	gce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	1	double_occupancy_per_site	0.10025583703131763	0.0002280104991101482	0.10023876060173426	8.007509556723532	0.007509556723531929	gce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	1	nn_spin_s_s	-0.20593350058359414	0.0010262619911154908	-0.20538492455198265	8.007509556723532	0.007509556723531929	gce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	1	nn_connected_charge	-0.07088399179833738	9.7184896479209e-05	-0.07125931120762463	8.007509556723532	0.007509556723531929	gce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
